label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Mobile Medical Team (MMT) Project Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7509968217278243
Project Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7279976885293268
Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6736781277087547
Game Developer Specialist,Marketing Coordinator,Marketing Specialist,Family Doctor,Rental Agent,IT Specialist (IT High Quality Ne2rk Administration),Production Supervisor,Information Risk Management (IRM) Specialist,Accountant,"R&D Engineer, II SEG",Policy Advisor,0.4250794568043918
Executive Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),Lawyer,Sales & Marketing Director,0.5631898295290378
Corporate Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,0.2966772609072522
IT Teacher (full time),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.525397284021959
"Marketing Specialist, Commodity Export","Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,ASP.Net Software Developer,Outdoor Advertising Designer,Senior R&D Engineer,Marketing Coordinator,Head of Credit Department,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,0.5987864778965617
"Assistant to Director, Translator Interpreter",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9717422710199365
IT Specialist (full time),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.37856110950592314
NGO Training on the Framework Convention for the Protection of,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.31095059231436
Human Rights Award,Restaurant Waiter Waitress,Procurement Manager,Corporate Sales Specialist,Political and Social Journalism Vocational Course,Lawyer,Head of Financial Department,IATP Distance Learning Academy Program,Salesperson,Deputy Financial Director,Business Commercial Projects Development Manager,0.40450736781277086
Accountant Financial Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8984686506789945
"Community Development, Capacity Building and Conflict",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7749783299624387
Web Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9240681883848598
Global Supplementary Grant Program,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.05096792834440913
Small Grants Pilot Projects on Human Rights Education,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,0.3577578734469806
Administrative and Programmatic Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4598093036694597
Financial Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7574111528459982
Administrative and Programmatic Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6013868824039295
Finance Assistant Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.34793412308581334
Engineer Supervisor for the Global Fund Project,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8672637965905807
Project Development Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7352788211499567
Project Deputy Director,Credit Specialist,Deputy Chief Accountant,Head of Consumer Credit Department,Production Manager,Teller in Zvartnots Airport Branch,Help Desk Operator,Senior QA Engineer,JAVA Developer,Software Developer,Armenian Language Teacher,0.11632476162958683
Sales & Marketing Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6722334585379948
Loan Promoter,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Outdoor Advertising Designer,Senior Credit Adviser (Yerevan),Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ASP.Net Software Developer,Outdoor Signs Maker,Software Developer,Lawyer,0.4130598093036695
Executive Assistant (part time),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9541173071366656
Senior Database Administrator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9412308581334874
International Banking and Financial Sector Expert,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.4183184050852355
Privatization Expert,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,PR and Marketing Manager,0.2974862756428778
Pensions and Social Insurance Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,Senior Java Developer,0.46165848020803235
Country Director,Sales Director,Web Developer,IATP Distance Learning Academy Program,Water Engineer,Pre Service Training Language and Cultural Facilitator (LCF),Water Programme Manager,IT Specialist,Medical Representative,Office Administrator,Senior Auditor,0.0848309737070211
Leather and Textile Industry Expert,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.12401040161802947
Armenian Language & Cross Cultural Facilitator (LCF) (short,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5347009534816527
Environmental Education (EE) Technical Coordinator (short,Refugee Programme Coordinator,Fixed Internet Marketing Expert,Agronomist,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Loan Controller,Sales & Marketing Director,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,0.9209477029760185
BECD Technical Coordinator (short tirm) Pre Service,Project Coordinator Top Manager,Specialist Assisting to Public Bodies Policy and Legal Acts,C# .NET Backend Developer,Senior QA Engineer Deep Submicron Department,Executive Assistant,Marketing Sales Specialist,"Program Manager, Community Business Development (CBD)",Specialist in IT and Automation Division Technical Support Unit,Chief Financial Officer,Director's Assistant,0.4789945102571511
Community Health Education (CHE) Technical Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.027853221612250796
TEFL Technical Coordinator (short tirm) Pre Service,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.24934989887315806
Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Sales & Marketing Director,Lawyer,Programme Analyst (Socio Economic Governance),International MSME Credit Adviser Team Leader (Armenia),0.7183472984686506
SalesMan Advisor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.23946836174516037
Sales Technical Adviser,Senior R&D Engineer,Restaurant Waiter Waitress,Recruiter,ASP.Net Software Developer,Agronomist,Programme Analyst (Socio Economic Governance),Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,"Program Manager, Community Business Development (CBD)",Application Administrator,0.8123085813348743
Sales Clerk Referent,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5704131753828373
Introduction to Community Development and Culture,Agronomist,Head of Branches Development and Control,Fixed Internet Marketing Expert,"Programme Officer, Child Protection",Senior Java Developer,Senior R&D Engineer I SEG,English Language Instructor,Legal Adviser,Project Financial Assistant,Marketing Manager,0.17336030049118753
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),Project Manager for Cross border Programs,Refugee Programme Coordinator,0.9752672637965906
Women PeaceMakers Program,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3526726379659058
Project Associate,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,PR and Marketing Manager,Project Financial Assistant,Lawyer,Sales & Marketing Director,0.30037561398439755
