label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Mobile Medical Team (MMT) Project Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.06788594318241711
Project Officer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.7247140673588784
Intern,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6609392294312971
Game Developer Specialist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.05934749380698888
Executive Director,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.07826911927475887
Corporate Director,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.6606756970431666
IT Teacher (full time),Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.9262636378010858
"Marketing Specialist, Commodity Export",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9210984029937279
"Assistant to Director, Translator Interpreter",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.05913666789648448
IT Specialist (full time),Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.0066937226585147315
NGO Training on the Framework Convention for the Protection of,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7124334580719971
Human Rights Award,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6385916829178306
Accountant Financial Officer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.9885099878775101
"Community Development, Capacity Building and Conflict",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8789859273704739
Web Designer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7251357191798872
Global Supplementary Grant Program,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.3792231065197913
Small Grants Pilot Projects on Human Rights Education,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9094502714383598
Administrative and Programmatic Intern,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6547725715490433
Financial Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7742581563274127
Administrative and Programmatic Intern,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.17509091867390503
Finance Assistant Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.30506509249986824
Engineer Supervisor for the Global Fund Project,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.5844094239181995
Project Development Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9088177937068466
Project Deputy Director,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.07531755652769725
Sales & Marketing Specialist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2144099509829758
Loan Promoter,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9752806619933589
Executive Assistant (part time),Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.008854688241184842
Senior Database Administrator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5269066568281242
International Banking and Financial Sector Expert,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.5508353976703737
Privatization Expert,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2542033415906815
Pensions and Social Insurance Expert,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.05133610920782164
Country Director,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.1481579086069678
Leather and Textile Industry Expert,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5489379644758341
Armenian Language & Cross Cultural Facilitator (LCF) (short,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6502398144731988
Environmental Education (EE) Technical Coordinator (short,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6668950614030464
BECD Technical Coordinator (short tirm) Pre Service,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9082380224529595
Community Health Education (CHE) Technical Coordinator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9381753017445844
TEFL Technical Coordinator (short tirm) Pre Service,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.0022136720602962106
Intern,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9906709534601803
SalesMan Advisor,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2912032888842039
Sales Technical Adviser,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5805091445738682
