label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Language and Administrative Assistant,Food and Beverage Supervisor,English Language Instructor,"Program Manager, Community Business Development (CBD)",Program Assistant. Development of Organizational Capacities,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Head of Branches Development and Control,Salesperson,Service Mechanic,Assistant to the CEO,Application Administrator,0.7351054608494655
Annual Program Statement: Implementation and ExA_PHONENUMBERsion of,iPh1 Application Developer,Web Developer,Junior QA Java Developer,Monitoring and Evaluation (M&E) Specialist,Head of M1tary Policy Department,Senior Credit Adviser (Yerevan),M&E Specialist of the Fund for Rural Development in Armenia,English Language Courses,School Coordinator,Marketing Specialist,0.7968217278243283
International Prize for R&D in Biomedicine and New Technologies,Receptionist Executive Assistant,Head of Credit Monitoring Division,Project Manager,Tchambarak Area Development Program Sponsorship Coordinator,An American MBA in the European Union,Database Administrator,"Senior Software Engineer GUI Architect, User Interface & Flows",Marketing Manager,Technical Support Representative,Specialist in IT and Automation Division Technical Support Unit,0.4783010690551864
Mobile Medical Team (MMT) Project Manager,"Programme Officer, Child Protection",Web Developer,Credit Officer in Ashtarak Branch,Leading Specialist for Methodology and Business Processes,Administrative Permits and Negotiation Engineer,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Copywriter,System Administrator,Contract Officer,0.9143022247905229
Project Officer,Project Manager,Bookkeeper,"Technical Documentation Specialist, Deep Submicron Department",Computer Ne2rk and Communication Specialist,Internal Control Specialist,"PR, Communications & Marketing Department Manager",Accountant,Head of Internal Audit Department,C++ Senior Developer,Local Marketing Manager,0.4683039583935279
Intern,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Caucasus Studies Course,Application Administrator,Shirak Marz Health Coordinator,Accountant,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Sales & Marketing Director,0.20774342675527305
Game Developer Specialist,Assistant to the Chairman of the Board of Trustees,Radiologist,National Expert on Legislation Regulating Relations in Energy,Driver,Brand Manager,Export Import Manager,Monitoring and Evaluation (M&E) Specialist,Head of M1tary Policy Department,Institutional Transportation Specialist,Software Engineer of Wireless Ne2rk Embedded Software,0.5050563420976596
Executive Director,National Expert on National Millennium Development Report (MDGR,Web Developer,Hydrologist Technician,Marketing Coordinator,Accountant,"Programme Officer, Child Protection",Web Developer Designer,Executive Director,Communications Assistant,Translator,0.35209477029760183
Corporate Director,Marketing Manager,Database Administrator,Legal Adviser,Branch Representative Intern,Restaurant Waiter Waitress,Unit Lawyer Administrator,Senior Web Developer,Senior R&D Engineer I SEG,Agronomist,Entry Clearance Officer,0.12996243860156023
IT Teacher (full time),Programme Office Manager,Sales Development Specialist,Bookkeeper,Accountant,Ad Developer,General Manager,Head of Nushikyan Print,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,0.5294423577000866
"Marketing Specialist, Commodity Export",Accountant,Sales Development Specialist,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,C++ Senior Developer,Local Marketing Manager,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),0.1138977174227102
"Assistant to Director, Translator Interpreter",Web Developer,Food and Beverage Supervisor,News Writer for Russian Edition,"Programme Officer, Child Protection","Program Manager, Community Business Development (CBD)",Executive Assistant,Database Administrator,Sales & Marketing Director,"Card Service Unit Specialist, IT and Automation Division",Executive Director,0.7773475874024849
IT Specialist (full time),Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Outdoor Signs Maker,Software Developer,Audit Intern,Gender Policy Programme Officer,Senior Software Engineer,Senior Credit Adviser (Yerevan),Outdoor Advertising Designer,English Language Specialist,0.7588558220167582
NGO Training on the Framework Convention for the Protection of,English Language Instructor,Restaurant Waiter Waitress,Sales & Marketing Director,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Database Architect,Procurement Manager,Information Security Management Division Specialist,0.27587402484830975
Human Rights Award,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,0.8650678994510257
Accountant Financial Officer,M&E Specialist of the Fund for Rural Development in Armenia,Accountant,Accountant,Executive Assistant,Social Media Specialist,Head of ICT Comp1nt,Executive Assistant,Ground Handling MainA_PHONENUMBERance Manager,Head of M1tary Policy Department,Marketing Coordinator,0.20300491187518058
"Community Development, Capacity Building and Conflict",Senior FronA_PHONENUMBERd Developer,Software Development Intern,Information Security Management Division Specialist,Restaurant Waiter Waitress,Senior Web Developer,Deputy Financial Director,Project Assistant,Junior Automated Test Engineer,Senior R&D Engineer I SEG,Shift Manager of Achajour Caf,0.8854666281421555
Web Designer,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Sales Development Specialist,Accountant,Construction Director,IT Manager,Web UI Developer,Call Center Agent,Commercial Lawyer Assistant,0.9840508523548107
Global Supplementary Grant Program,Internal Control Specialist,Accounting Advisor,C++ Senior Developer,Local Marketing Manager,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,0.37648078590002887
Small Grants Pilot Projects on Human Rights Education,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.49552152557064433
Administrative and Programmatic Intern,"Senior Specialist, Small Lending Department",Monitoring and Evaluation (M&E) Specialist,Senior Credit Adviser (Yerevan),Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,Accountant,Rental Agent,UNIX System Administrator,Furniture Designer,PHP Developer,0.14793412308581336
Financial Manager,Judicial Specialist,Assistant to the Chairman of the Board of Trustees,Head of M1tary Policy Department,National Expert on Legislation Regulating Relations in Energy,Driver,Web Developer,iPh1 Application Developer,System Administrator,Electrical Engineer,Accountant,0.6735047674082635
Administrative and Programmatic Intern,Restaurant Waiter Waitress,Procurement Manager,Sales Manager of Special Equipment,Senior C++ Developer (Unix),Quality Assurance Manager,English Language Instructor,Sales & Marketing Director,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Senior R&D Engineer I SEG,MBA (Master of Business Administration) & BA (Equivalent to,0.3392083212944236
Finance Assistant Accountant,Accountant,Sales Development Specialist,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Finance Assistant,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Accountant,0.3374169315226813
Engineer Supervisor for the Global Fund Project,Short Term Health Care Research Associate,Penetration Tester,Project Financial Assistant,Senior Java Developer,Engineer Developer,Agronomist,Final Evaluation Consultant,Research Project Implementer,Event Manager,Tax Administration Expert,0.9353943946836174
Project Development Officer,Restaurant Waiter Waitress,"Program Manager, Community Business Development (CBD)",English Language Instructor,Food and Beverage Supervisor,Application Administrator,Sales & Marketing Director,Program Assistant. Development of Organizational Capacities,Java Software Developer UI Specialist,Technician,Quality Assurance Contractor,0.6572666859289222
Project Deputy Director,Marketing and PR Manager,Legal Adviser,Advocacy Specialist,Branch Representative Intern,Junior Automated Test Engineer,Software Developer,Shift Manager of Achajour Caf,Project Coordinator,Quality Assurance Manager,Sales Consultant,0.5998844264663392
Sales & Marketing Specialist,Legal Adviser,Public Outreach Specialist,Agronomist,Marketing Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Senior Java Developer Team Leader,Quality Assurance Manager,English Language Instructor,0.341750939034961
Loan Promoter,Food & Beverage Supervisor,Lawyer,.Net C# C++ Software Developer,Senior Finance and Treasury Assistant,Administrative Permits and Negotiation Specialist,Senior Ruby on Rails Developer,Credit Officer,Business Commercial Projects Development Manager,UN Coordination Specialist Senior Advisor to the UN Resident,Restaurant Waiter Waitress,0.26576134065299045
Executive Assistant (part time),International M1y Transfer Specialist,English Language Courses,Public Outreach Specialist,Restaurant Manager,Senior Java Developer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Short Term Health Care Research Associate,Penetration Tester,0.49627275353943945
Senior Database Administrator,"Programme Officer, Child Protection",Head of Branches Development and Control,Administrative Permits and Negotiation Engineer,"Communication Specilalist, Automated Systems Introduction and","Card Service Unit Specialist, IT and Automation Division",Volunteer Registration & Request Process,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Web Designer,System DB Administrator,0.7542906674371569
International Banking and Financial Sector Expert,Analyst Project Developer,PHP Developer,C# Web Developer,Ne2rk and IS Quality Supervisor,"Coordinator, Sales Department",Web Developer,Law Teacher,Accountant,Senior Place and Route Software Engineer,Sales Consulant,0.3458537994799191
Privatization Expert,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,"Programme Officer, Child Protection",Sales & Marketing Director,Senior Software Engineer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Restaurant Waiter Waitress,English Language Instructor,0.018260618318405086
