label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Language and Administrative Assistant,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Food and Beverage Supervisor,Outdoor Signs Maker,Senior Credit Adviser (Yerevan),Software Developer,Short Term Consultant (e Commerce),Audit Intern,Gender Policy Programme Officer,Outdoor Advertising Designer,0.42976018491765383
Annual Program Statement: Implementation and ExA_PHONENUMBERsion of,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Chemist Organic Polymer,Software Developer SQL Server,Recruiter,Livelihoods Programme Officer,Head of Branches Development and Control,Programmer 1C,PR and Marketing Manager,Project Manager for Cross border Programs,0.4442068766252528
International Prize for R&D in Biomedicine and New Technologies,Web Developer,iPh1 Application Developer,Risk Manager,Designer,English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,Accountant,0.5652701531349321
Mobile Medical Team (MMT) Project Manager,Senior Credit Adviser (Yerevan),Senior Software Engineer,Chief Accountant,Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,0.05709332562843109
Project Officer,English Language Instructor,Head of Branches Development and Control,Driver,Head of Marketing Service,"Communication Specilalist, Automated Systems Introduction and","Card Service Unit Specialist, IT and Automation Division","Programme Officer, Child Protection",Driver,Data Quality Analyst,Data Security Manager,0.3212944235770009
Intern,Senior Software Engineer,Senior Credit Adviser (Yerevan),"Program Manager, Community Business Development (CBD)",Junior QA Java Developer,Software Developer,Pharmacist,Outdoor Signs Maker,Short Term Consultant (e Commerce),ATM Specialist,Chief Accountant,0.12695752672637967
Game Developer Specialist,Head of Risk Analysis and Management of Normative Division,"Mill, Crusher and Conveyer Operator",Administrative Officer,Project Manager,Buyer,Institutional Capacity Development Specialist,Marketing Manager,Engineer,Marketing Manager,Sales Engineer,0.12724646056053163
Executive Director,Technical Writer,Restaurant Waiter Waitress,Migration Resource Center Director,Lori Development Manager,Chief Marketing Officer,Loan Controller,Medical Representative,Administrative Assistant,Sales Agent in SME SoHo for Gyumri,Ne2rk Administrator,0.9138399306558798
Corporate Director,Head of Branches Development and Control,"Programme Officer, Child Protection",Senior iOS Developer,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Assistant Representative (ICSA_PHONENUMBER NO C),PHP Developer,Internal Control Specialist,English Language Instructor,Credit Officer in Ashtarak Branch,0.14360011557353367
IT Teacher (full time),Head of Liquidity Risk Analyse and Management Unit,Head of the Development and Marketing Department,Web Developer,PCB Design Engineer,Senior Flash Flex Software Developer,Database Programmer,Political and Social Journalism Vocational Course,Radiologist,Web Programmer,C C++ Software Developer,0.17180005778676682
"Marketing Specialist, Commodity Export",Risk Manager,PCB Design Engineer,Political and Social Journalism Vocational Course,Rating and Billing Control Specialist,Puppet Director,Staff Attorney,Accountant,Accountant,Senior Software Developer,Economist,0.6957526726379659
"Assistant to Director, Translator Interpreter",Restaurant Waiter Waitress,Branch Representative Intern,Senior R&D Engineer I SEG,Legal Adviser,Programmer 1C,Unit Lawyer Administrator,Recruiter,Director Assistant,Delinquent Credits Collection Agent,Software Developer SQL Server,0.3513435423288067
IT Specialist (full time),Restaurant Waiter Waitress,Project Manager for Cross border Programs,Recruiter,PR and Marketing Manager,Graphic Designer,Technical Writer,Legal Adviser,Medical Representative,Software Developer SQL Server,Software Developer,0.2681305980930367
NGO Training on the Framework Convention for the Protection of,Restaurant Waiter Waitress,Legal Adviser,Senior R&D Engineer I SEG,Branch Representative Intern,Recruiter,Technical Writer,Programmer 1C,Marketing Manager,Web Developer,PR and Marketing Manager,0.2039872869112973
Human Rights Award,Marketing Sales Manager,.Net Software Developer,Software Developer,Project Financial Assistant,Kotayk Childrens Village Programme Director,Sales Manager Preseller,Transformational Development Facilitator,Final Evaluation Consultant,Management Presentation and Investor Factsheet Preparation Course,Sales Consultant in Franchisee Shop,0.2694019069633054
Accountant Financial Officer,Restaurant Waiter Waitress,Legal Adviser,Technical Writer,Senior R&D Engineer I SEG,Recruiter,Programmer 1C,Branch Representative Intern,PR and Marketing Manager,Marketing Manager,Project Manager for Cross border Programs,0.6366945969373013
"Community Development, Capacity Building and Conflict",Senior Credit Adviser (Yerevan),Accountant,Outdoor Signs Maker,Chief Accountant,Senior Software Engineer,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,0.43848598670904365
Web Designer,Legal Adviser,Senior R&D Engineer I SEG,Branch Representative Intern,Recruiter,Head of Branches Development and Control,Restaurant Waiter Waitress,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,0.9618029471251084
Global Supplementary Grant Program,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Branch Representative Intern,Chemist Organic Polymer,Programmer 1C,Chief Accountant,Software Developer SQL Server,Recruiter,Project Manager for Cross border Programs,0.35920254261774054
Small Grants Pilot Projects on Human Rights Education,Programmer 1C,Senior R&D Engineer I SEG,Legal Adviser,Marketing Manager,Driver,Director Assistant,Chemist Organic Polymer,Restaurant Waiter Waitress,Software Developer SQL Server,Project Coordinator,0.5550996821727824
Administrative and Programmatic Intern,Project Manager for Cross border Programs,Software Developer SQL Server,Chemist Organic Polymer,Irrigation Infrastructure Civil Engineer,Head of Branches Development and Control,Graphic Designer,Lawyer,Legal Adviser,Manager Assistant,Restaurant Waiter Waitress,0.844958104594048
Financial Manager,Restaurant Waiter Waitress,"Program Manager, Community Business Development (CBD)",Recruiter,Chief Accountant,Short Term Consultant (e Commerce),Warehouse Manager,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,0.5338919387460271
Administrative and Programmatic Intern,Restaurant Waiter Waitress,Software Developer SQL Server,TB Doctor,Chemist Organic Polymer,Senior R&D Engineer I SEG,Project Manager for Cross border Programs,Financial Expert,Senior Software Developer,Corporate Sales Specialist,Deputy Financial Director,0.5175960704998556
Finance Assistant Accountant,"Economist Researcher, Economic Research Department",Restaurant Manager,Journalist,Field Manager,Legal Counsel,Marketing Department Intern,Development Consultant,Programmes Coordinator,Recruiter,Roaming Technical Support Engineer,0.1193296735047674
Engineer Supervisor for the Global Fund Project,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Chemist Organic Polymer,Legal Adviser,Programmer 1C,Chief Accountant,HR Senior Specialist,English Language Instructor,Branch Representative Intern,Software Developer SQL Server,0.6970239815082346
Project Development Officer,Legal Adviser,Branch Representative Intern,Information Security Coordinator,Marketing Manager,SOX Compliance Unit Manager,"Head of Product Development Division, SME Business Line",Accountant,Branch Manager,FEA Analist Mechanical Engineer,"Programme Officer, Child Protection",0.15359722623519215
Project Deputy Director,Secretary,Adminsitrative Assistant,Translator Interpreter,News Reporter,Administrative Secretary,Programmer,Area Development Programme Manager,Sales Agent,Infra supervisor,Teller,0.17561398439757295
Sales & Marketing Specialist,Head of Branches Development and Control,"Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Credit Officer in Ashtarak Branch,Senior QA Engineer Deep Submicron Department,"Card Service Unit Specialist, IT and Automation Division",Administrative Secretary,English Language Courses,QA Manager,0.680439179427911
Loan Promoter,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.3015313493210055
Executive Assistant (part time),Senior Credit Adviser (Yerevan),Senior Software Engineer,Chief Accountant,Accountant,Outdoor Signs Maker,Ne2rk and System Administrator,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,0.9485697775209477
Senior Database Administrator,Restaurant Waiter Waitress,C++ Engineer,Operational Support Consultant,General Manager of Current Customer Affairs Unit,Programmer 1C,PHP Developer,Legal Adviser,Accountant,Public Relations Assistant,"Branch Manager, Stepanakert",0.8826928633342964
International Banking and Financial Sector Expert,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Branch Representative Intern,Director Assistant,English Language Instructor,Software Developer SQL Server,Project Manager for Cross border Programs,Marketing Manager,Programmer 1C,0.4607916787055764
Privatization Expert,Restaurant Waiter Waitress,Chemist Organic Polymer,Programmer 1C,Software Developer SQL Server,Legal Adviser,Chief Accountant,Recruiter,Senior R&D Engineer I SEG,Branch Representative Intern,Project Manager for Cross border Programs,0.2945391505345276
Pensions and Social Insurance Expert,Health Financing Advisor,General Manager of Current Customer Affairs Unit,Representative,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,Audit Consultant,Chief Accountant,Credit Officer,IT Security Specialist,Puppet Director,0.08020803236058943
Country Director,Financial Expert,Senior Software Developer,Developer Administrator for Customer Support Application,Control Engineer,Developer of Automated Tests,Product Manager,RTA Assistant for EU Twinning Project,Corporate Sales Specialist,Administrative Executive Assistant,Programmer,0.6703264952325917
Leather and Textile Industry Expert,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Financial Expert,Senior Software Developer,TB Doctor,Medical Representative,Product Manager,Lawyer,Administrative Executive Assistant,Internal Auditor,0.27454492921121065
Armenian Language & Cross Cultural Facilitator (LCF) (short,Final Evaluation Consultant,"Economist Researcher, Economic Research Department",Journalist,Restaurant Manager,Administrative Assistant,Lori Development Manager,Technical Writer,Advertising Agent,Junior QA Java Developer,PR Officer,0.7937012424154869
Environmental Education (EE) Technical Coordinator (short,"Senior Specialist, Small Lending Department",Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),UNIX System Administrator,Project Acquisition Specialist,Systems Administrator,French Language Teacher,Designer,0.026292978907830108
BECD Technical Coordinator (short tirm) Pre Service,Lori Development Manager,Legal Adviser,Project Coordinator,Marketing Manager,Software Developer,Branch Representative Intern,"Head of Product Development Division, SME Business Line",Ne2rk Administrator,Accountant,Branch Manager,0.32424154868535104
Community Health Education (CHE) Technical Coordinator,Restaurant Waiter Waitress,Recruiter,Legal Adviser,Delinquent Credits Collection Agent,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Branch Representative Intern,Operational Support Consultant,0.06402773764807859
