label,rank,0,1,2,3,4,5,6,7,8,9
electrical engineer,0.9515428703757309,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,postal financial services pfs operations department head,senior c++ developer,accountant,web developer,teller,software developer
development programs grants manager,0.09164592138018873,lawyer,embedded software engineer,multimedia expert/ team leader,amasia adp early childhood development officer,software developer,senior auditor,clinical psychologist,senior c++ developer,accountant,web developer
technical system documenter,0.1266137903085741,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,graphic designer,marketing support engineer telecommunication,turkish-armenian translator,java developer,multimedia expert/ team leader
accountant,0.7748509234064725,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,teller,senior c++ developer,web developer,accountant
customer care co-ordinator,0.8806229375325653,postal financial services pfs operations department head,graphic designer,secretary/administrative assistant,senior software engineer,program coordinator,customer service manager,short term local consultant,senior auditor,secretary fsn-5 fp-9*,lawyer
senior customer care manager,0.033694204828344815,postal financial services pfs operations department head,lawyer,it services provider,teller,senior ios developer,tax administration expert,senior auditor,software developer,copywriter,full-time community connections intern paid internship
php developer lycos hosting,0.053667573669889425,marketing support engineer telecommunication,objective 4 team leader,postal financial services pfs operations department head,secretary/administrative assistant,driver,public information assistant pia,senior software engineer,lawyer,qa engineer lycos test center,advertising manager
night auditor,0.10895617437619406,lawyer,teller,multimedia expert/ team leader,senior auditor,software developer,embedded software engineer,tax administration expert,senior c++ developer,web developer,accountant
public policy specialist,0.3014531349505008,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,postal financial services pfs operations department head,software developer,it services provider,manager,tax administration expert
accountant,0.8216291321715973,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,embedded software engineer,marketing support engineer telecommunication,senior software engineer,turkish-armenian translator,java developer
