label,rank,0,1,2,3,4,5,6,7,8,9
senior qa engineer validation department,0.2276225192385581,pharmacist/ pharmacologist,senior software developer,secretary,information technology officer,monitoring evaluation officer,receptionist/ executive assistant,methodologist legal compliance international relations,functional qa team lead goris,resource/ software development director,education consultant
business consultant,0.7623676445061621,country director armenia,roaming specialist,loan programs manager/ coordinator,systems administrator,hrazdan branch manager,senior credit adviser yerevan,national transport engineer,senior network engineer,junior developer,wireless product line technical support engineer
sales manager,0.8706821732338136,roaming specialist,loan programs manager/ coordinator,senior credit adviser yerevan,research development engineer,water market project specialist,head sales department,systems administrator,pharmacist/ pharmacologist,senior network engineer,leading loan specialist lending policy management division
internal policy regulator/ controller,0.3909043568824857,senior credit adviser yerevan,r d engineer ii,product manager/ business analyst,roaming specialist,specialist internal monitoring department,senior software engineer,procurement logistic officer,php developer,c++ software developer linux,program office manager
junior accountant,0.22640745240988255,senior credit adviser yerevan,country director armenia,roaming specialist,voice engineer,hrazdan branch manager,product manager/ business analyst,procurement logistic officer,junior developer,wireless product line technical support engineer,c++ software developer linux
medical representative yerevan,0.5359601920962795,roaming specialist,national transport engineer,systems administrator,voice engineer,driver,wireless product line technical support engineer,program office manager,loan programs manager/ coordinator,specialist internal monitoring department,product manager/ business analyst
sales manager/ preseller,0.4445987386449112,senior network engineer,systems administrator,artashat regional unit manager,credit specialist,roaming specialist,lawyer,national transport engineer,junior developer,loan programs manager/ coordinator,pharmacist/ pharmacologist
marketing expert fixed business convergent services,0.10472718856679974,country director armenia,senior network engineer,finance administrative assistant,credit specialist,artashat regional unit manager,senior credit adviser yerevan,infrastructure economist,junior software developer,hrazdan branch manager,game analytics specialist
international sales specialist,0.0703002950876584,country director armenia,senior network engineer,roaming specialist,senior credit adviser yerevan,information technology officer,programmer,hrazdan branch manager,pharmacist/ pharmacologist,project manager,head invoicing debtors department
chief accountant,0.5797025979286003,systems administrator,junior developer,wireless product line technical support engineer,programmer,national transport engineer,roaming specialist,senior cashier,logistics department manager,senior credit adviser yerevan,procurement logistic officer
