label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Assistant to Director Translator,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.626581912741982
Managing Director,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.40641433111817393
Project Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Financial Director,Field Force Monitoring Specialist IT Responsible,0.7225657324472696
MMT Project Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5441779832418376
Health Coordinators (2 positions are open),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9367234903207166
Communication Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.4737359144755851
Consultant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.3099682172782433
Legal and Finance Assistant (part time),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,Chief Accountant,Traffic and Order Processing Coordinator,Senior Software Engineer,Financial Director,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,0.12828662236347876
Manager of Information Systems,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.05472406818838486
Program Specialist for Health Social Programs,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.7761340652990465
Driver (contractual basis),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5329095637099104
Project Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.02872002311470673
Software Developer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.6351343542328807
Translator Interpreter (AVET3),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.3803524992776654
Office Secretary (AVET2),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.4094770297601849
Project Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.31973418087258015
Office Manager (AVET1),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.48101704709621496
English Translator Interpreter,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.42710199364345564
Kurt Schork Awards in International Journalism,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9330251372435712
Administrative Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5920254261774054
"Political Assistant, FSN 9; FP A_PHONENUMBER* (steps A_PHONENUMBER)",Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.015082346142733315
Technical Project Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.6501011268419532
AutoCAD Operator,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.06974862756428778
Chemist Organic Polymer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.09921987864778965
Language and Administrative Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.654608494654724
Annual Program Statement: Implementation and ExA_PHONENUMBERsion of,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9396706154290667
International Prize for R&D in Biomedicine and New Technologies,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.21612250794568044
