label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Language and Administrative Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7399595492632187
Annual Program Statement: Implementation and ExA_PHONENUMBERsion of,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7000288933834152
International Prize for R&D in Biomedicine and New Technologies,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.20768563998844264
Mobile Medical Team (MMT) Project Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6404507367812771
Project Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7742271019936434
Intern,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.5987864778965617
Game Developer Specialist,iPh1 Application Developer,Web Developer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Head of Liquidity Risk Analyse and Management Unit,Financial Director,Outdoor Advertising Designer,Designer,Marketing Coordinator,0.6989309448136377
Executive Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.3620918809592603
Corporate Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4390638543773476
IT Teacher (full time),Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4891649812193008
"Marketing Specialist, Commodity Export",Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6191852065876914
"Assistant to Director, Translator Interpreter",Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.9394972551285755
IT Specialist (full time),Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.39225657324472696
NGO Training on the Framework Convention for the Protection of,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.3416353655013002
Human Rights Award,Restaurant Waiter Waitress,Political and Social Journalism Vocational Course,Project Manager for Cross border Programs,Recruiter,Rating and Billing Control Specialist,Agronomist,Java Software Developer UI Specialist,Lawyer,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,0.4068188384859867
Accountant Financial Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8770875469517481
"Community Development, Capacity Building and Conflict",Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7110661658480208
Web Designer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9143600115573534
Global Supplementary Grant Program,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.027853221612250796
Small Grants Pilot Projects on Human Rights Education,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.34244438023692575
Administrative and Programmatic Intern,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.39676394105749785
Financial Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7511123952614851
Administrative and Programmatic Intern,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.6836752383704132
Finance Assistant Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.4036405663103149
Engineer Supervisor for the Global Fund Project,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8420687662525281
Project Development Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7890783010690552
Project Deputy Director,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,"Program Manager, Community Business Development (CBD)",Seller Manager,Junior QA Engineer,Team Leader,Outdoor Signs Maker,Employee for Corporate Support,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,0.5987864778965617
Sales & Marketing Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6803236058942502
Loan Promoter,Restaurant Waiter Waitress,Agronomist,Recruiter,Political and Social Journalism Vocational Course,Project Manager for Cross border Programs,Sales & Marketing Director,PR and Marketing Manager,Rating and Billing Control Specialist,Technician,Quality Assurance Contractor,0.3322161225079457
Executive Assistant (part time),Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9596070499855534
Senior Database Administrator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.9535394394683617
International Banking and Financial Sector Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.557526726379659
Privatization Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.28147934123085816
Pensions and Social Insurance Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.46761051719156316
Country Director,Agronomist,PR and Marketing Manager,Restaurant Waiter Waitress,Fixed Internet Marketing Expert,Recruiter,Senior Java Developer,Project Financial Assistant,Project Manager for Cross border Programs,Sales & Marketing Director,Lawyer,0.7233169604160647
Leather and Textile Industry Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.14764518925166137
Armenian Language & Cross Cultural Facilitator (LCF) (short,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4349032071655591
Environmental Education (EE) Technical Coordinator (short,Recruiter,Restaurant Waiter Waitress,Agronomist,PR and Marketing Manager,Fixed Internet Marketing Expert,Customer Care Manager,Software Developer,English Language Instructor,Software Developer,Programme Analyst (Socio Economic Governance),0.6249060965039006
BECD Technical Coordinator (short tirm) Pre Service,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.6597515169026293
