label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Mobile Medical Team (MMT) Project Manager,ASP.Net Developer,Program Assistant Receptionist,Finance Officer,Sales and Marketing Specialist,Theatre Producer,Multimedia Marketing Coordinator,Java Senior Developer Architect,Chief Accountant,MIS and Reporting Senior Specialist,QA (Quality Assurance) Engineer,0.12175196331629157
Project Officer,General Manager,Construction Director,Lawyer,Head of Agreements Management Division,Web Engineer,"Coordinator, Sales Department","Design Monitoring and Evaluation (DME) Officer for ""Caring forEquality"" Project",Medical Representative in Yerevan,Head of SME Department,Medical Representative,0.41263901333473885
Intern,Economist Tax Analyst,Executive Director,Internal Auditor,Assistant to Information Point Coordinator in Armenia,Institutional Development Specialist,Web Designer,Senior Developer,Software Development Team Leader,Merchandiser,Web Developer,0.6783323670479102
Game Developer Specialist,Sales Representative in Armenia,Senior Program Associate HIV AIDS,Office Teleph1 Specialist,Food and Beverage Supervisor,System Administrator,HR Manager,Head of Financial Planning and Analysis,Head of Master's Program with National Research Nuclear,Financial Analyst,Finance Specialist,0.3040636694249723
Executive Director,"""Hilti"" Manager",Business Consultant,Receptionist Administrative Assistant,Internal Auditor,Field Mapping Geologists,Senior Economist Expert in Public Administration,Web Site Developer Designer,Interpreter,Brand Manager,Senior ASP.NET Developer,0.5285405576345333
Corporate Director,Senior Ne2rk IT Telecom Designer Engineer,ASP.Net C# C++ Software Developer,"Chief Dealer, Treasury, Financial Markets Department",Assistant Underwriter,Microsoft Developer CRM,Lawyer,HTML Specialist,Head of IT Division,Java Developer,TEFL Technical Coordinator (short tirm) Pre Service,0.05539450798503136
IT Teacher (full time),Graphic Designer,Software Quality Assurance Engineer,Tourism Program Director,Executive Director,Cashier,Software Developer,Contractor Intern,Environment and Social Impact Officer,Warehouse Manager,Multimedia Marketing Coordinator,0.9751752490381068
"Marketing Specialist, Commodity Export",Assistant National Director,Commercial Customer Care Group Leader,Carrier Relations Manager,PHP Developer,Software Developer,Field Administrator,Ready Product Warehouse Shift Head,Logistics Specialist,Merchandising Manager,English Language Courses,0.12897275075106732
"Assistant to Director, Translator Interpreter",Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.09555684393611975
IT Specialist (full time),Access to Rural Finance Comp1nt Leader,Contractor Intern,Shop Manager,IT Reporting Team Leader,Test Analyst,Sales Representative,Ph1 Sales Manager,Driver,Accountant,Sales Manager of Special Equipment,0.01291308701839456
NGO Training on the Framework Convention for the Protection of,Chief Engineer,PHP Developer,Territory Sales Supervisor,Chief Accountant,Head of Marketing and Sales Department,Accountant,Accountant,Director,Assistant Secretary to the Regional Manager,Category Manager,0.4929109787592895
Human Rights Award,Data Quality Analyst,Developer,Project Coordinator for Promoting Equal Rights and Equal,POS (Point of Sales) Developer Agent,Leading Specialist in Internatioonal Business Division,C++ Senior Developer,Senior Executive Sales and Marketing Manager,Communication Advertising Specialist,Local Desk Review Consultant,Sales Manager,0.5820903389026512
Accountant Financial Officer,Senior Technical Project Manager,Senior Software Engineer (MTS 4),Lawyer,Manager of Distance and E Learning,Transportation Dispetcher,Driver,Import Manager,Pre Seller,Supplied Services Agent,Medical Representative in Shirak,0.8488378221683445
"Community Development, Capacity Building and Conflict",C#.NET Developer,Automated Test Engineer,Administrator of the Information Ne2rks and Active Directory,Fitter,Senior Programme Associate,Retail Chain Marketing Manager,AutoCAD Designer,Contractor Intern,Accountant,Sales & Technical Support Specialist,0.09455542086122384
Web Designer,Support and Testing Engineer,Admission to the Master of Agribusiness (MAB) Program for A_PHONENUMBER,Marketing Manager,"NGO Capacity Development Expert Trainer for ""Civil Society",Pre Service Training Language and Cultural Facilitator (LCF),Architectural Designer,Vocational Training Expert Technical Assistance to On The Job,Shoe Store Manager,Marketing Expert on Mobile Telephony Corporate Segment,Portfolio Manager,0.35044536973594054
Global Supplementary Grant Program,Office Assistant Secretary,Telecom Technician in Kapan,Programme Assistant (Junior) Administrative Professional,Head of Legal Department,Manual Tester,Administrative Assistant Secretary,Mechanical Engineer,English Language Courses,Systems Administrator,Java Developer,0.7941812048700785
Small Grants Pilot Projects on Human Rights Education,Shop Manager,Gegharkunik Marz Development Manager,Support and Testing Engineer,Clean Production Specialist,Pharmacist,Executive Director Assistant,Translator,Programme Office Manager,Receptionist Executive Assistant,Social Worker at Disability Resource Center in Masis,0.4256048068307595
Administrative and Programmatic Intern,Chief Accountant,Public Relations and Marketing Coordinator,Chief Accountant,"Senior QA Engineer, Validation Department",Lawyer,Tax Manager,Sales Manager,Retail Store Manager,Chief Financial Officer,Deputy Coordinator: Support to Twinning and TAIEX Operations in,0.6593580351025141
Financial Manager,Comp1nt Leader,Communications Senior Project Coordinator Expert,Office Administrator,International Banking and Financial Sector Expert,Accounting Standards Trainer,Web Programmer Coder,Program Administrative Volunteer,Accountant,Office Manager,Finance Officer,0.8915300690454857
Administrative and Programmatic Intern,Assistant to Architect,Loan Officer,Infra supervisor,CAD Engineer,Helpdesk Administrative Assistant,Executive Assistant Secretary,Call Center Consultant,Business Development Manager,Junior CM Engineer,Business Consultant,0.41843672587360986
Finance Assistant Accountant,Training Manager,Administrative Assistant,Lawyer,Loan Officer,Senior Java Software Developer,Graduate Trainee for IT Department,Office Manager,Human Resources Specialist,Registration Coordinator,Senior Developer Team Leader,0.7480630369472409
Engineer Supervisor for the Global Fund Project,HR Manager,Chief Accountant,Video and Audio Editor,Study of The United States Institutes,Partnership and Communication Manager,Branch Manager,Head of Construction,Internal Communication Specialist,Planning Engineer,Senior Sales Specialist,0.85173667843778
Project Development Officer,Office Administrator,Environmental Observer,National Consultant on Energy and Energy Sector Regulatory,Lecture by the Swedish Equal Opportunities Ombudsman for,FronA_PHONENUMBERd Developer,Chief Accountant,C#.Net Silverlight FronA_PHONENUMBERd Developer,Graphic Designer,Head of Sales Service Mass Segment,Head of Corporate Sales Development Unit,0.8156327412639013
Project Deputy Director,Trading Strategy Developer,Assistant in Accounting Department,Head of Personnel Department,User Experience Designer,Software Technical Writer,System Administrator Developer,Artashat Ararat Branches Manager,Monitoring and Evaluation Specialist,Project Engineer,Production Deputy Director,0.032361777262425555
Sales & Marketing Specialist,Lecturer for Civil Law,Chief Financial Officer,Goris Branch Cash Operations Accounting Specialist,Short Term Local Consultant Inspection Reform Expert,Global Supplementary Grant Program (GSGP A_PHONENUMBER A_PHONENUMBER),"Trainers in ""Exchange trading analysis, prognoss and decision",Senior Translator Simultaneous Interpreter,Pre sales Specialist,Annual Work Plan Coordinator on Multisectoral responses to,Teller,0.42766035945817743
Loan Promoter,Marketing Specialist,Senior QA Engineer,Data Coordinator,Marketing Manager,Receptionist Administrative Assistant,Cashier,"Technical Documentation Specialist, Deep Submicron Department",Migration Resource Center Administrative Assistant Hotline,Credit Manager in Stepanavan Representation,Audtior,0.5006061244927001
Executive Assistant (part time),Gynaecologist in the 5 year Mobile Medical Teams (MMT) Project,Cashier,PHP Programmer,HR Manager,Chief Accountant,IT Auditor,Stock Keeper,Field Officer,Medical Representative in Vanadzor,Peace Corps Medical Officer,0.08201127918621198
Senior Database Administrator,Graphic Designer,Java Developer,Driver,National Expert,C++ and DB Software Developer,Designer,English Language Courses,Finance Controlling Team Leader,Psychologist,Radiologist,0.7177568123122332
International Banking and Financial Sector Expert,Scientific Assistant in Research and Development Department,Learning Coach in Stepanakert,Executive Assistant,Expert Law Enforcement Legal Aspects of Human Trafficking for,Web Application Engineer,Warehouse Shift Supervisor,Retail Coordinator,Senior PHP Developer,Senior Reporting Specialist,Secretary Referent,0.5615875191060982
Privatization Expert,Technical Specialist in Gyumri,English Language Conversation Partners,Lecturer for Business Law,Lawyer for Legal Department,Administrative Assistant,Database Developer,Junior QA Java Developer,"Leading Specialist, Banking Risks Control Department",Assistant to the Director,Quality Engineer,0.7387866968850472
Pensions and Social Insurance Expert,Office Assistant Courier,Marketing Specialist,Capacity Building Officer,Trainers to Conduct Trainings Workshops on Disaster Preparedness,PHP Developer,Logistics Manager,PHP MySQL Software Engineer,Containers Forwarding Manager,Java Developer,Administrative Officer,0.1272861434670321
Country Director,Administrative Assistant,Copywriter,"Chief Executive Officer of ""North South Road Corridor Investment",Assistant to General Director,Expert in Economics,Team Lead Web Application Development and Design,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Junior Exploration Geologist,0.17920202392874085
Leather and Textile Industry Expert,Assistant to Managing Director,Salesmen Trade Agents,Administrative Assistant,Future Leader's Exchange Program,Workforce Development Specialist,Market and Marketing Specialist,Food & Beverage Supervisor,Rural Development Manager,Finance Associate,C#.NET Senior Developer Architect,0.8135771886364834
Armenian Language & Cross Cultural Facilitator (LCF) (short,"Trainers in ""Exchange trading analysis, prognoss and decision",Receptionist Administrative Assistant,Receptionist Administrative Assistant,Country Coordinator,Radio Equipment Set Up Engineer,Accountant,Financial Controller,Administrative Assistant,Lawyer,"Sales Department, Customer Service and PR Representative",0.34607073209297423
Environmental Education (EE) Technical Coordinator (short,Receptionist,Head of Economic Planning and Analysis Unit,HR Manager,Technical Support Engineer,Java Developer,Executive Director,Senior Lawyer,General Cashier,Noyemberyan Branch Manager,Lawyer,0.5614821061508459
