label,rank,0,1,2,3,4,5,6,7,8,9
supplier/ sales assistant,0.1117861482381531,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,secretary/administrative assistant,project manager,medical representative
software engineer physical design department,0.0724411271191344,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior chemist,senior software engineer,senior software engineer,medical representative,product manager/ business analyst,senior network engineer,voice engineer
lawyer,0.8633917722617601,senior credit adviser yerevan,senior software engineer,specialist internal monitoring department,ad developer id no 3,young bankers programme,accountant,product manager/ business analyst,medical representative,accountant,php/ mysql web developers/ programmers
electrical engineer,0.9362379216571197,senior credit adviser yerevan,finance administrative assistant,hrazdan branch manager,software developer,fleet team leader,securities market specialist,full-time community connections intern paid internship,tax administration expert,senior software engineer,parts service sales representative pssr
development programs grants manager,0.1822600243013366,senior credit adviser yerevan,senior corporate application engineer senior cae,senior cashier,finance director/ chief accountant,project manager,logistics department manager,senior chemist,secretary fsn-5 fp-9*,back office manager,sales distribution manager
technical system documenter,0.09211363767864375,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,voice engineer,specialist internal monitoring department,senior software engineer,roaming specialist,chief party,administrative assistant,equipment maintenance responsible
accountant,0.8767575073771915,senior credit adviser yerevan,secretary/administrative assistant,specialist internal monitoring department,senior software engineer,grants manager assistant-intern,product manager/ business analyst,young bankers programme,ad developer id no 3,accountant,roaming specialist
customer care co-ordinator,0.7989353700167795,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,senior chemist,product manager/ business analyst,senior software engineer,voice engineer,medical representative,senior software engineer,specialist internal monitoring department
senior customer care manager,0.14684950529421975,senior credit adviser yerevan,senior network engineer,secretary,senior software engineer,senior cashier,senior chemist,project manager,corporate assistant/ lawyer,receptionist/ administrative assistant,roaming specialist
php developer lycos hosting,0.8198229474049644,tender specialist,junior developer,senior php developer,logistics specialist,graphic design modeling specialist,secretary,head film dubbing department,agricultural equipment sales assistant,it specialist/ system administrator,youth facility educator
night auditor,0.08007869004223804,senior credit adviser yerevan,senior chemist,senior software engineer,senior network engineer,roaming specialist,senior cashier,secretary,secretary/administrative assistant,software developer,voice engineer
public policy specialist,0.38112596192790604,senior credit adviser yerevan,roaming specialist,senior chemist,voice engineer,senior software engineer,secretary/administrative assistant,product manager/ business analyst,senior network engineer,software developer,medical representative
